chunk,clip_id,t0_us,min_ade
109,a7c4cc5d-e4d9-4dee-a94b-7b2a8338f28c,10000000,0.518563
109,6d640145-55ee-4888-9902-b850a6ffe63d,2000000,1.1518205
109,6d640145-55ee-4888-9902-b850a6ffe63d,6000000,0.5970677
109,6d640145-55ee-4888-9902-b850a6ffe63d,10000000,1.2580581
109,2029e6ce-3651-4c4c-b59f-12381102a88a,2000000,0.5926216
109,2029e6ce-3651-4c4c-b59f-12381102a88a,6000000,0.39202097
109,2029e6ce-3651-4c4c-b59f-12381102a88a,10000000,0.8926295
109,12f27ec7-860f-47c5-9389-ffb5ede11cf1,2000000,1.0650413
109,12f27ec7-860f-47c5-9389-ffb5ede11cf1,6000000,0.60633713
109,12f27ec7-860f-47c5-9389-ffb5ede11cf1,10000000,1.7312891
109,7ef9f050-0377-488d-bd04-6e77ec26c88f,2000000,0.95704204
109,7ef9f050-0377-488d-bd04-6e77ec26c88f,6000000,0.61900705
109,7ef9f050-0377-488d-bd04-6e77ec26c88f,10000000,1.228215
109,e3166344-55d5-4ef3-8b7d-82229297c616,2000000,0.7844236
109,e3166344-55d5-4ef3-8b7d-82229297c616,6000000,0.3518949
109,e3166344-55d5-4ef3-8b7d-82229297c616,10000000,0.16357513
109,1dc1f7e9-4301-4406-9d36-66f18cf00246,2000000,1.0112474
109,1dc1f7e9-4301-4406-9d36-66f18cf00246,6000000,1.5092251
109,1dc1f7e9-4301-4406-9d36-66f18cf00246,10000000,1.4638623
109,1111edfd-c6ea-450a-ab17-b1071b7f0512,2000000,2.0523381
109,1111edfd-c6ea-450a-ab17-b1071b7f0512,6000000,3.2637026
109,1111edfd-c6ea-450a-ab17-b1071b7f0512,10000000,7.428808
109,4848556e-cd4f-4210-ab66-8e61e35b9bff,2000000,0.29053968
109,4848556e-cd4f-4210-ab66-8e61e35b9bff,6000000,0.47684652
109,4848556e-cd4f-4210-ab66-8e61e35b9bff,10000000,0.30817115
109,bc432493-9694-497f-a328-5e08baa10723,2000000,0.39925307
109,bc432493-9694-497f-a328-5e08baa10723,6000000,0.9875456
109,bc432493-9694-497f-a328-5e08baa10723,10000000,0.88947296
109,244419d6-7cd1-4c4a-80a6-e653270f326e,2000000,1.7495615
109,244419d6-7cd1-4c4a-80a6-e653270f326e,6000000,1.2072237
109,244419d6-7cd1-4c4a-80a6-e653270f326e,10000000,0.34714717
109,5a9c9ac5-c81e-4715-8da3-b464aa92ed77,2000000,0.90884835
109,5a9c9ac5-c81e-4715-8da3-b464aa92ed77,6000000,1.6145402
109,5a9c9ac5-c81e-4715-8da3-b464aa92ed77,10000000,1.2895977
109,ebaf0a5a-223a-4176-9a0d-809f4d9e5d30,2000000,1.3696994
109,ebaf0a5a-223a-4176-9a0d-809f4d9e5d30,6000000,3.961685
109,ebaf0a5a-223a-4176-9a0d-809f4d9e5d30,10000000,0.72881436
110,6c69f24c-e62d-4d8d-81c2-4298341e74e8,2000000,1.7768984
110,6c69f24c-e62d-4d8d-81c2-4298341e74e8,6000000,2.455494
110,6c69f24c-e62d-4d8d-81c2-4298341e74e8,10000000,0.39329058
110,d3eedbbe-76e1-481f-b487-f6f45ae72d66,2000000,0.58740985
110,d3eedbbe-76e1-481f-b487-f6f45ae72d66,6000000,1.0712674
110,d3eedbbe-76e1-481f-b487-f6f45ae72d66,10000000,2.6645331
110,3ba81f76-3236-4614-af4c-c7a032621887,2000000,0.40101174
110,3ba81f76-3236-4614-af4c-c7a032621887,6000000,1.0733408
110,3ba81f76-3236-4614-af4c-c7a032621887,10000000,0.32337835
110,bb33dd43-1a88-4b64-9c15-7d36d15b2ed6,2000000,0.8133924
110,bb33dd43-1a88-4b64-9c15-7d36d15b2ed6,6000000,1.8044155
110,bb33dd43-1a88-4b64-9c15-7d36d15b2ed6,10000000,4.8335342
110,b27793fb-6896-4d86-99c3-1509836af409,2000000,0.9248063
110,b27793fb-6896-4d86-99c3-1509836af409,6000000,0.8845069
110,b27793fb-6896-4d86-99c3-1509836af409,10000000,0.37824798
110,f51d3674-2a45-4941-ac4c-db7bca29c7cd,2000000,1.0747113
110,f51d3674-2a45-4941-ac4c-db7bca29c7cd,6000000,0.62703913
110,f51d3674-2a45-4941-ac4c-db7bca29c7cd,10000000,0.465233
110,27641174-57af-4357-a3eb-9ad2bae52de2,2000000,6.790852
110,27641174-57af-4357-a3eb-9ad2bae52de2,6000000,0.71328545
110,27641174-57af-4357-a3eb-9ad2bae52de2,10000000,1.1839178
110,ba8f82fc-bbef-4a9e-9138-b477a335e8d8,2000000,0.76040196
110,ba8f82fc-bbef-4a9e-9138-b477a335e8d8,6000000,0.6537971
110,ba8f82fc-bbef-4a9e-9138-b477a335e8d8,10000000,2.0500817
110,11ff8141-5f4d-4907-8864-7125285e1ec1,2000000,2.4911747
110,11ff8141-5f4d-4907-8864-7125285e1ec1,6000000,2.1495132
110,11ff8141-5f4d-4907-8864-7125285e1ec1,10000000,2.8462243
110,18f3fb45-0eed-4edf-bcd2-a651ee76641f,2000000,0.6977004
110,18f3fb45-0eed-4edf-bcd2-a651ee76641f,6000000,1.4912068
110,18f3fb45-0eed-4edf-bcd2-a651ee76641f,10000000,2.1451397
110,44d1ae8b-13a4-42f1-8eb9-db0e00ea60e1,2000000,0.2683634
110,44d1ae8b-13a4-42f1-8eb9-db0e00ea60e1,6000000,0.23503025
110,44d1ae8b-13a4-42f1-8eb9-db0e00ea60e1,10000000,3.0483932
110,acb07c82-4931-4358-a9b8-cdddd9cbc2f8,2000000,1.755733
110,acb07c82-4931-4358-a9b8-cdddd9cbc2f8,6000000,1.0469587
110,acb07c82-4931-4358-a9b8-cdddd9cbc2f8,10000000,0.6759061
110,8f438559-30dc-4993-a1fe-32e09e6fa9c7,2000000,2.2043803
110,8f438559-30dc-4993-a1fe-32e09e6fa9c7,6000000,1.7527714
110,8f438559-30dc-4993-a1fe-32e09e6fa9c7,10000000,2.734953
110,94598f89-8949-418d-94e2-2ebbd43d0908,2000000,1.1096054
110,94598f89-8949-418d-94e2-2ebbd43d0908,6000000,1.4147046
110,94598f89-8949-418d-94e2-2ebbd43d0908,10000000,2.095821
110,07ae1593-519c-4691-90a8-aa343f76791e,2000000,0.42461532
110,07ae1593-519c-4691-90a8-aa343f76791e,6000000,2.8839297
110,07ae1593-519c-4691-90a8-aa343f76791e,10000000,2.9765148
110,cfb51132-3a75-470d-96cd-bb9cd12856ae,2000000,4.2250156
110,cfb51132-3a75-470d-96cd-bb9cd12856ae,6000000,4.5829577
110,cfb51132-3a75-470d-96cd-bb9cd12856ae,10000000,2.51718
110,0dccf8a7-b9f6-4951-aa94-5d62dffc17e8,2000000,3.2504497
110,0dccf8a7-b9f6-4951-aa94-5d62dffc17e8,6000000,0.22557381
110,0dccf8a7-b9f6-4951-aa94-5d62dffc17e8,10000000,3.6653707
110,c928d1b6-cc27-4aa5-bb35-108057139b9b,2000000,1.9812862
110,c928d1b6-cc27-4aa5-bb35-108057139b9b,6000000,2.6053483
110,c928d1b6-cc27-4aa5-bb35-108057139b9b,10000000,1.8354179
110,9b263d88-32cd-4eff-95ea-42acca72f04d,2000000,0.84866095
110,9b263d88-32cd-4eff-95ea-42acca72f04d,6000000,0.75001216
110,9b263d88-32cd-4eff-95ea-42acca72f04d,10000000,1.4309565
110,bbf0aebc-f442-4dc8-a8eb-c94f83fbb2ae,2000000,0.59437704
110,bbf0aebc-f442-4dc8-a8eb-c94f83fbb2ae,6000000,1.1367514
110,bbf0aebc-f442-4dc8-a8eb-c94f83fbb2ae,10000000,2.9002142
110,4a362fd3-fcdd-47c8-a8f4-05c8af0ff4e1,2000000,4.553319
110,4a362fd3-fcdd-47c8-a8f4-05c8af0ff4e1,6000000,3.1959121
110,4a362fd3-fcdd-47c8-a8f4-05c8af0ff4e1,10000000,3.199505
110,2b9cd21e-d3b2-4550-9738-f30849cd6557,2000000,1.6039045
110,2b9cd21e-d3b2-4550-9738-f30849cd6557,6000000,1.3748872
110,2b9cd21e-d3b2-4550-9738-f30849cd6557,10000000,1.3954234
110,2435f608-6d13-4081-b8ad-407ac66e1779,2000000,2.2741249
110,2435f608-6d13-4081-b8ad-407ac66e1779,6000000,0.33068615
110,2435f608-6d13-4081-b8ad-407ac66e1779,10000000,0.58530504
110,c1545e5e-cd30-4727-a1c8-a3e52512c833,2000000,2.905386
110,c1545e5e-cd30-4727-a1c8-a3e52512c833,6000000,0.34915477
110,c1545e5e-cd30-4727-a1c8-a3e52512c833,10000000,0.57118267
110,0a80d61b-d1eb-4853-8be2-94cc0907bcce,2000000,0.9618957
110,0a80d61b-d1eb-4853-8be2-94cc0907bcce,6000000,1.1423151
110,0a80d61b-d1eb-4853-8be2-94cc0907bcce,10000000,0.8012037
110,18261084-dcd1-4b1f-9098-45edef59fcf7,2000000,0.53383684
110,18261084-dcd1-4b1f-9098-45edef59fcf7,6000000,1.527839
110,18261084-dcd1-4b1f-9098-45edef59fcf7,10000000,0.52399695
110,78eb3608-6590-4693-9886-5745dd879232,2000000,2.6623266
110,78eb3608-6590-4693-9886-5745dd879232,6000000,0.5805003
110,78eb3608-6590-4693-9886-5745dd879232,10000000,1.0632815
110,76638381-48ef-4907-98a8-6b75e467617c,2000000,1.0659504
110,76638381-48ef-4907-98a8-6b75e467617c,6000000,1.3931026
110,76638381-48ef-4907-98a8-6b75e467617c,10000000,3.0706892
110,762b6bfe-9dd6-4027-ba3d-37a931c09df7,2000000,0.18572256
110,762b6bfe-9dd6-4027-ba3d-37a931c09df7,6000000,0.44290078
110,762b6bfe-9dd6-4027-ba3d-37a931c09df7,10000000,0.84291273
110,0180f11f-4d01-4529-b59f-10fcc048461b,2000000,2.580655
110,0180f11f-4d01-4529-b59f-10fcc048461b,6000000,8.253727
110,0180f11f-4d01-4529-b59f-10fcc048461b,10000000,0.7216238
110,e3fa9bdf-3186-415f-a746-6c1f7b62e278,2000000,1.2832495
110,e3fa9bdf-3186-415f-a746-6c1f7b62e278,6000000,1.3463941
110,e3fa9bdf-3186-415f-a746-6c1f7b62e278,10000000,3.092481
110,dd242a66-7bcb-4da4-83b1-4a8bb0bfe1a7,2000000,1.4449136
110,dd242a66-7bcb-4da4-83b1-4a8bb0bfe1a7,6000000,2.4467425
110,dd242a66-7bcb-4da4-83b1-4a8bb0bfe1a7,10000000,2.013545
110,70a67b78-7463-4f7e-af4f-2d4c6f1bd45e,2000000,1.0611007
110,70a67b78-7463-4f7e-af4f-2d4c6f1bd45e,6000000,2.4247446
110,70a67b78-7463-4f7e-af4f-2d4c6f1bd45e,10000000,1.8396484
110,b9d6bdaf-b337-4521-9c2f-6378b171f467,2000000,0.27995592
110,b9d6bdaf-b337-4521-9c2f-6378b171f467,6000000,1.3633971
110,b9d6bdaf-b337-4521-9c2f-6378b171f467,10000000,2.8560653
110,0cac685e-b30a-4b28-9a4a-b24a425db3d7,2000000,0.8475613
110,0cac685e-b30a-4b28-9a4a-b24a425db3d7,6000000,1.1620824
110,0cac685e-b30a-4b28-9a4a-b24a425db3d7,10000000,0.41827613
110,372bc970-35ee-4edf-819e-1387e56ee540,2000000,3.7040591
110,372bc970-35ee-4edf-819e-1387e56ee540,6000000,2.2582898
110,372bc970-35ee-4edf-819e-1387e56ee540,10000000,3.1838744
110,7e50e9ac-ab9e-4d5d-9835-4d659a787375,2000000,1.5903368
110,7e50e9ac-ab9e-4d5d-9835-4d659a787375,6000000,1.0341322
110,7e50e9ac-ab9e-4d5d-9835-4d659a787375,10000000,3.1660852
110,b204e70a-602e-487d-8149-bff92cec3a11,2000000,5.722352
110,b204e70a-602e-487d-8149-bff92cec3a11,6000000,1.3569175
110,b204e70a-602e-487d-8149-bff92cec3a11,10000000,1.6255746
110,1c4d4aec-9664-42ca-8c07-2920e059193f,2000000,1.8850706
110,1c4d4aec-9664-42ca-8c07-2920e059193f,6000000,0.68472785
110,1c4d4aec-9664-42ca-8c07-2920e059193f,10000000,2.3932624
110,98b3ada1-dba1-4d1f-9acf-20317e03faa5,2000000,1.5605971
110,98b3ada1-dba1-4d1f-9acf-20317e03faa5,6000000,3.3492827
110,98b3ada1-dba1-4d1f-9acf-20317e03faa5,10000000,2.1284788
110,b0811ab1-55d2-492d-bd28-32a8639c42f7,2000000,3.5327222
110,b0811ab1-55d2-492d-bd28-32a8639c42f7,6000000,1.6720536
110,b0811ab1-55d2-492d-bd28-32a8639c42f7,10000000,0.4693116
110,a7801df6-fd7f-4d85-a5f7-95f6c52a7953,2000000,0.66780716
110,a7801df6-fd7f-4d85-a5f7-95f6c52a7953,6000000,0.40251505
110,a7801df6-fd7f-4d85-a5f7-95f6c52a7953,10000000,1.3075871
110,397ae8dc-a264-457e-87e4-7b72891079fc,2000000,1.3856931
110,397ae8dc-a264-457e-87e4-7b72891079fc,6000000,0.60314727
110,397ae8dc-a264-457e-87e4-7b72891079fc,10000000,0.8943213
110,cf9838f1-91c7-41e9-899d-9340a30b7a05,2000000,8.434145
110,cf9838f1-91c7-41e9-899d-9340a30b7a05,6000000,0.6114867
110,cf9838f1-91c7-41e9-899d-9340a30b7a05,10000000,0.43661946
110,1de04f73-2e7c-4a30-9612-59ca342e93cf,2000000,1.0090265
110,1de04f73-2e7c-4a30-9612-59ca342e93cf,6000000,0.5646617
110,1de04f73-2e7c-4a30-9612-59ca342e93cf,10000000,0.4438144
110,ad9564fe-a237-435f-8047-3ee0ae1797e9,2000000,3.7079678
110,ad9564fe-a237-435f-8047-3ee0ae1797e9,6000000,0.43114847
110,ad9564fe-a237-435f-8047-3ee0ae1797e9,10000000,1.4728335
110,88fc1807-f2be-4c19-ae4d-8d669deefe12,2000000,1.1276484
110,88fc1807-f2be-4c19-ae4d-8d669deefe12,6000000,0.19884545
110,88fc1807-f2be-4c19-ae4d-8d669deefe12,10000000,0.3158046
110,c88b7554-2d91-4a76-b433-6e2fbe995905,2000000,2.2399836
110,c88b7554-2d91-4a76-b433-6e2fbe995905,6000000,0.6856103
110,c88b7554-2d91-4a76-b433-6e2fbe995905,10000000,0.350174
110,0f34e252-04d0-466b-9053-9d107d9f4656,2000000,0.43007475
110,0f34e252-04d0-466b-9053-9d107d9f4656,6000000,0.85820264
110,0f34e252-04d0-466b-9053-9d107d9f4656,10000000,0.7317731
110,2411cd9f-90d0-4aea-a901-cf1ed1adee06,2000000,0.4347732
110,2411cd9f-90d0-4aea-a901-cf1ed1adee06,6000000,0.8146964
110,2411cd9f-90d0-4aea-a901-cf1ed1adee06,10000000,1.6305416
110,29218ebe-d442-450a-a6af-e4f5e404884f,2000000,1.8065795
110,29218ebe-d442-450a-a6af-e4f5e404884f,6000000,0.96177745
110,29218ebe-d442-450a-a6af-e4f5e404884f,10000000,0.70466685
110,a708591c-493c-4efd-be12-1964dea34f5c,2000000,1.2085044
110,a708591c-493c-4efd-be12-1964dea34f5c,6000000,1.0628791
110,a708591c-493c-4efd-be12-1964dea34f5c,10000000,0.83055425
110,00d6ae0a-c2c3-4dfd-ae63-c0cc7e27bc95,2000000,3.681199
110,00d6ae0a-c2c3-4dfd-ae63-c0cc7e27bc95,6000000,1.5212331
110,00d6ae0a-c2c3-4dfd-ae63-c0cc7e27bc95,10000000,0.2925662
110,1137dd45-4927-48f5-a5ff-3c84f940e4aa,2000000,0.9562124
110,1137dd45-4927-48f5-a5ff-3c84f940e4aa,6000000,0.82065207
110,1137dd45-4927-48f5-a5ff-3c84f940e4aa,10000000,0.29033384
110,4816fad4-49ff-4c0f-b874-cecba8a99692,2000000,0.67373693
110,4816fad4-49ff-4c0f-b874-cecba8a99692,6000000,0.49161142
110,4816fad4-49ff-4c0f-b874-cecba8a99692,10000000,2.9498048
110,9faae73b-6c92-44db-a53e-d6d20b9477d0,2000000,0.6480085
110,9faae73b-6c92-44db-a53e-d6d20b9477d0,6000000,0.81868124
110,9faae73b-6c92-44db-a53e-d6d20b9477d0,10000000,0.39150137
110,02780db7-bd4e-426b-a3b8-092d2f6abf16,2000000,0.20779347
110,02780db7-bd4e-426b-a3b8-092d2f6abf16,6000000,0.35387722
110,02780db7-bd4e-426b-a3b8-092d2f6abf16,10000000,0.10957636
110,1a95715d-4ce6-47af-a95b-75fec0b326ee,2000000,0.7026295
110,1a95715d-4ce6-47af-a95b-75fec0b326ee,6000000,1.169043
110,1a95715d-4ce6-47af-a95b-75fec0b326ee,10000000,1.9719496
110,f18e5ed2-d9e4-441a-8adb-03899dff8226,2000000,0.17484573
110,f18e5ed2-d9e4-441a-8adb-03899dff8226,6000000,1.5880911
110,f18e5ed2-d9e4-441a-8adb-03899dff8226,10000000,0.9453367
110,c7dd0011-e262-4894-ac05-3dc9774edc75,2000000,0.7441853
110,c7dd0011-e262-4894-ac05-3dc9774edc75,6000000,1.8910031
110,c7dd0011-e262-4894-ac05-3dc9774edc75,10000000,1.4383013
110,32cd0735-55a9-4877-ad40-cb822867af27,2000000,1.5143089
110,32cd0735-55a9-4877-ad40-cb822867af27,6000000,4.2877593
110,32cd0735-55a9-4877-ad40-cb822867af27,10000000,1.8784578
110,1ed1c7e6-554e-422c-90cd-9bb8523929ed,2000000,2.0949566
110,1ed1c7e6-554e-422c-90cd-9bb8523929ed,6000000,0.22007859
110,1ed1c7e6-554e-422c-90cd-9bb8523929ed,10000000,1.0612624
110,f1aeaca1-5b76-485c-ac77-25d6ee45a61e,2000000,0.7636577
110,f1aeaca1-5b76-485c-ac77-25d6ee45a61e,6000000,3.5264463
110,f1aeaca1-5b76-485c-ac77-25d6ee45a61e,10000000,0.84874064
110,1bf235b0-7187-43b2-a09d-8a87c04e8829,2000000,0.37907887
110,1bf235b0-7187-43b2-a09d-8a87c04e8829,6000000,0.6360005
110,1bf235b0-7187-43b2-a09d-8a87c04e8829,10000000,3.4607918
110,40168d09-494d-4265-a2fd-714787db88d2,2000000,0.59794915
110,40168d09-494d-4265-a2fd-714787db88d2,6000000,0.56111103
110,40168d09-494d-4265-a2fd-714787db88d2,10000000,0.8809766
110,5372c548-ea4e-4190-b01b-568d6805c62d,2000000,1.0997419
110,5372c548-ea4e-4190-b01b-568d6805c62d,6000000,1.2966542
110,5372c548-ea4e-4190-b01b-568d6805c62d,10000000,2.6527817
110,11df9998-c4c3-4a7b-bcbe-36e4a4a36a5b,2000000,2.423932
110,11df9998-c4c3-4a7b-bcbe-36e4a4a36a5b,6000000,3.9461896
110,11df9998-c4c3-4a7b-bcbe-36e4a4a36a5b,10000000,6.6473274
110,9fee2b34-4cdc-4c0d-9963-e1aa5342998d,2000000,1.1534255
110,9fee2b34-4cdc-4c0d-9963-e1aa5342998d,6000000,0.82264614
110,9fee2b34-4cdc-4c0d-9963-e1aa5342998d,10000000,0.2888243
110,87176564-f1b9-44cf-9802-db6a78a93f75,2000000,1.168808
110,87176564-f1b9-44cf-9802-db6a78a93f75,6000000,1.2096839
110,87176564-f1b9-44cf-9802-db6a78a93f75,10000000,0.5142487
110,e04ba032-4a13-46d3-b263-20b69469a5cf,2000000,0.30519706
110,e04ba032-4a13-46d3-b263-20b69469a5cf,6000000,2.2628405
110,e04ba032-4a13-46d3-b263-20b69469a5cf,10000000,0.46713203
110,19a4cc64-8fc5-4a6b-98de-086466ee7498,2000000,2.393197
110,19a4cc64-8fc5-4a6b-98de-086466ee7498,6000000,0.88652545
110,19a4cc64-8fc5-4a6b-98de-086466ee7498,10000000,1.3981792
110,3147b1d3-5646-4a8d-bba0-d52ca5aae1eb,2000000,1.8489909
110,3147b1d3-5646-4a8d-bba0-d52ca5aae1eb,6000000,1.2169455
110,3147b1d3-5646-4a8d-bba0-d52ca5aae1eb,10000000,4.653921
110,71cb9d08-bb4c-466e-adf8-d55a346eaa69,2000000,0.30527312
110,71cb9d08-bb4c-466e-adf8-d55a346eaa69,6000000,0.5156734
110,71cb9d08-bb4c-466e-adf8-d55a346eaa69,10000000,0.14294747
110,38bd6034-8f95-4a41-8e5a-8dfc6add661b,2000000,0.43172252
110,38bd6034-8f95-4a41-8e5a-8dfc6add661b,6000000,0.5084842
110,38bd6034-8f95-4a41-8e5a-8dfc6add661b,10000000,0.87461984
110,6759c73d-5f5b-423f-aeab-c4d0f85ee143,2000000,3.09718
110,6759c73d-5f5b-423f-aeab-c4d0f85ee143,6000000,1.3190649
110,6759c73d-5f5b-423f-aeab-c4d0f85ee143,10000000,1.0604646
110,b52cb1cb-c5f7-4f60-9366-a820d7a36d6e,2000000,0.32846874
110,b52cb1cb-c5f7-4f60-9366-a820d7a36d6e,6000000,1.2996387
110,b52cb1cb-c5f7-4f60-9366-a820d7a36d6e,10000000,0.97303295
110,21df8311-e949-42f8-bffb-fbdbc35ece6c,2000000,1.1752853
110,21df8311-e949-42f8-bffb-fbdbc35ece6c,6000000,3.1047723
110,21df8311-e949-42f8-bffb-fbdbc35ece6c,10000000,0.6639075
110,ca9969b8-c3ca-4b4b-a059-bc596e1ac1d8,2000000,1.0663903
110,ca9969b8-c3ca-4b4b-a059-bc596e1ac1d8,6000000,1.2963698
110,ca9969b8-c3ca-4b4b-a059-bc596e1ac1d8,10000000,1.979049
110,c71757ef-33d6-48ce-a2bb-bd1720c85025,2000000,1.1978779
110,c71757ef-33d6-48ce-a2bb-bd1720c85025,6000000,1.210763
110,c71757ef-33d6-48ce-a2bb-bd1720c85025,10000000,4.21163
110,cb4db720-334e-4418-a7ba-023ffdef73f4,2000000,0.8629868
110,cb4db720-334e-4418-a7ba-023ffdef73f4,6000000,0.6835121
110,cb4db720-334e-4418-a7ba-023ffdef73f4,10000000,4.286505
110,14982fb0-4031-40f8-953c-d4f7ca994b8a,2000000,1.1382507
110,14982fb0-4031-40f8-953c-d4f7ca994b8a,6000000,0.98333806
110,14982fb0-4031-40f8-953c-d4f7ca994b8a,10000000,0.79278564
110,86d75a0d-4600-4589-81d6-013c463423ef,2000000,0.4607483
110,86d75a0d-4600-4589-81d6-013c463423ef,6000000,0.8797513
110,86d75a0d-4600-4589-81d6-013c463423ef,10000000,0.29878956
110,af478b60-2cb9-4995-9c2a-14c931354d9b,2000000,0.7784879
110,af478b60-2cb9-4995-9c2a-14c931354d9b,6000000,5.1973476
110,af478b60-2cb9-4995-9c2a-14c931354d9b,10000000,4.708418
110,4d40d295-4bc4-48e6-a580-5f733cfd1226,2000000,2.5652833
110,4d40d295-4bc4-48e6-a580-5f733cfd1226,6000000,2.9999568
110,4d40d295-4bc4-48e6-a580-5f733cfd1226,10000000,1.2331805
110,a61a64af-102b-4ebd-90b2-328a246de96c,2000000,1.074384
110,a61a64af-102b-4ebd-90b2-328a246de96c,6000000,1.92249
110,a61a64af-102b-4ebd-90b2-328a246de96c,10000000,0.7686275
110,857c41ad-9a60-4fcb-8423-924ced33284a,2000000,0.879812
110,857c41ad-9a60-4fcb-8423-924ced33284a,6000000,0.7731579
110,857c41ad-9a60-4fcb-8423-924ced33284a,10000000,3.4183679
=== SUMMARY ===,大型专家（28层3584-dim）验证集评估,Dataset Statistics,
Samples: 2805,Generated: 2026-04-23 11:37:21,UTC,
Min ADE Mean: 1.685041m,Median: 1.216379m,"[0.080478, 19.347637]m",
Std Dev: 1.561450m,Router Acc: N/A,(if applicable),
