clip_id,t0_us,gt_cluster,pred_cluster,router_correct,min_ade,chunk
cd637c8f-2e38-4f5a-acda-425c4c1c3eae,10000000,0.0,0.0,1.0,0.5920961,
cd637c8f-2e38-4f5a-acda-425c4c1c3eae,11000000,0.0,0.0,1.0,0.4217628,
f6257264-ae02-4a85-8903-8e7e02cc710e,2000000,0.0,0.0,1.0,0.5543323,
f6257264-ae02-4a85-8903-8e7e02cc710e,3000000,0.0,0.0,1.0,0.7849704,
f6257264-ae02-4a85-8903-8e7e02cc710e,4000000,0.0,0.0,1.0,1.3279332,
f6257264-ae02-4a85-8903-8e7e02cc710e,5000000,0.0,0.0,1.0,1.2418528,
f6257264-ae02-4a85-8903-8e7e02cc710e,6000000,0.0,0.0,1.0,2.6173997,
f6257264-ae02-4a85-8903-8e7e02cc710e,7000000,0.0,0.0,1.0,0.926438,
f6257264-ae02-4a85-8903-8e7e02cc710e,8000000,0.0,0.0,1.0,0.7632292,
f6257264-ae02-4a85-8903-8e7e02cc710e,9000000,0.0,0.0,1.0,0.9281435,
f6257264-ae02-4a85-8903-8e7e02cc710e,10000000,0.0,0.0,1.0,0.7024232,
f6257264-ae02-4a85-8903-8e7e02cc710e,11000000,0.0,0.0,1.0,1.4792492,
e466d3fe-ff17-4c05-b0a0-263d1c6a34f6,2000000,0.0,0.0,1.0,0.53342235,
e466d3fe-ff17-4c05-b0a0-263d1c6a34f6,3000000,0.0,0.0,1.0,0.3875516,
e466d3fe-ff17-4c05-b0a0-263d1c6a34f6,4000000,0.0,0.0,1.0,0.49407154,
e466d3fe-ff17-4c05-b0a0-263d1c6a34f6,5000000,0.0,0.0,1.0,0.7878172,
e466d3fe-ff17-4c05-b0a0-263d1c6a34f6,6000000,0.0,0.0,1.0,0.52026105,
e466d3fe-ff17-4c05-b0a0-263d1c6a34f6,7000000,0.0,0.0,1.0,0.8303821,
e466d3fe-ff17-4c05-b0a0-263d1c6a34f6,8000000,0.0,0.0,1.0,0.3389957,
e466d3fe-ff17-4c05-b0a0-263d1c6a34f6,9000000,0.0,0.0,1.0,0.61633337,
e466d3fe-ff17-4c05-b0a0-263d1c6a34f6,10000000,0.0,0.0,1.0,0.37673798,
e466d3fe-ff17-4c05-b0a0-263d1c6a34f6,11000000,0.0,0.0,1.0,0.30929703,
dca19dd1-0366-431c-9716-f618fea65824,2000000,0.0,0.0,1.0,0.798684,
dca19dd1-0366-431c-9716-f618fea65824,3000000,0.0,0.0,1.0,0.55598557,
dca19dd1-0366-431c-9716-f618fea65824,4000000,0.0,0.0,1.0,0.7345494,
dca19dd1-0366-431c-9716-f618fea65824,5000000,0.0,0.0,1.0,1.1451843,
dca19dd1-0366-431c-9716-f618fea65824,6000000,0.0,0.0,1.0,0.6719487,
dca19dd1-0366-431c-9716-f618fea65824,7000000,0.0,0.0,1.0,0.8462001,
dca19dd1-0366-431c-9716-f618fea65824,8000000,0.0,0.0,1.0,0.6662325,
dca19dd1-0366-431c-9716-f618fea65824,9000000,0.0,0.0,1.0,0.27863604,
dca19dd1-0366-431c-9716-f618fea65824,10000000,0.0,0.0,1.0,0.87396204,
dca19dd1-0366-431c-9716-f618fea65824,11000000,0.0,0.0,1.0,0.55891836,
1650c119-4912-45fb-8a2e-d261b0fb3479,2000000,0.0,0.0,1.0,0.42488146,
1650c119-4912-45fb-8a2e-d261b0fb3479,3000000,0.0,0.0,1.0,0.82410717,
1650c119-4912-45fb-8a2e-d261b0fb3479,4000000,0.0,0.0,1.0,1.470954,
1650c119-4912-45fb-8a2e-d261b0fb3479,5000000,0.0,0.0,1.0,0.18244998,
1650c119-4912-45fb-8a2e-d261b0fb3479,6000000,0.0,0.0,1.0,0.9573873,
1650c119-4912-45fb-8a2e-d261b0fb3479,7000000,0.0,0.0,1.0,0.47556692,
1650c119-4912-45fb-8a2e-d261b0fb3479,8000000,0.0,0.0,1.0,1.2333177,
1650c119-4912-45fb-8a2e-d261b0fb3479,9000000,0.0,0.0,1.0,0.3977269,
1650c119-4912-45fb-8a2e-d261b0fb3479,10000000,0.0,0.0,1.0,0.8974733,
1650c119-4912-45fb-8a2e-d261b0fb3479,11000000,0.0,0.0,1.0,0.69205236,
0d4d8aea-8173-4a70-a72c-ff32fa31e1e3,2000000,0.0,0.0,1.0,0.17080653,
0d4d8aea-8173-4a70-a72c-ff32fa31e1e3,3000000,0.0,0.0,1.0,0.9312063,
0d4d8aea-8173-4a70-a72c-ff32fa31e1e3,4000000,0.0,0.0,1.0,0.5690778,
0d4d8aea-8173-4a70-a72c-ff32fa31e1e3,5000000,0.0,0.0,1.0,1.0264671,
0d4d8aea-8173-4a70-a72c-ff32fa31e1e3,6000000,0.0,0.0,1.0,1.5367002,
0d4d8aea-8173-4a70-a72c-ff32fa31e1e3,7000000,0.0,0.0,1.0,0.8016287,
0d4d8aea-8173-4a70-a72c-ff32fa31e1e3,8000000,0.0,0.0,1.0,2.9370608,
0d4d8aea-8173-4a70-a72c-ff32fa31e1e3,9000000,0.0,0.0,1.0,1.551688,
0d4d8aea-8173-4a70-a72c-ff32fa31e1e3,10000000,0.0,0.0,1.0,1.3251393,
0d4d8aea-8173-4a70-a72c-ff32fa31e1e3,11000000,0.0,0.0,1.0,0.40408474,
0632c32e-a8d5-4725-ba84-e2b775ee0d98,2000000,1.0,0.0,0.0,1.4931239,
0632c32e-a8d5-4725-ba84-e2b775ee0d98,3000000,0.0,0.0,1.0,0.45254228,
0632c32e-a8d5-4725-ba84-e2b775ee0d98,4000000,0.0,0.0,1.0,0.84647846,
0632c32e-a8d5-4725-ba84-e2b775ee0d98,5000000,0.0,0.0,1.0,0.8302909,
0632c32e-a8d5-4725-ba84-e2b775ee0d98,6000000,0.0,0.0,1.0,1.7482722,
0632c32e-a8d5-4725-ba84-e2b775ee0d98,7000000,0.0,0.0,1.0,0.68822825,
0632c32e-a8d5-4725-ba84-e2b775ee0d98,8000000,0.0,0.0,1.0,0.5877001,
0632c32e-a8d5-4725-ba84-e2b775ee0d98,9000000,0.0,0.0,1.0,0.7386578,
0632c32e-a8d5-4725-ba84-e2b775ee0d98,10000000,0.0,0.0,1.0,0.42721623,
0632c32e-a8d5-4725-ba84-e2b775ee0d98,11000000,0.0,0.0,1.0,0.40348208,
5b070fe4-115a-4f51-8e9a-81a9ac0f2645,2000000,0.0,0.0,1.0,0.51440424,
5b070fe4-115a-4f51-8e9a-81a9ac0f2645,3000000,0.0,0.0,1.0,0.7102226,
5b070fe4-115a-4f51-8e9a-81a9ac0f2645,4000000,0.0,0.0,1.0,0.58322155,
5b070fe4-115a-4f51-8e9a-81a9ac0f2645,5000000,0.0,0.0,1.0,1.256979,
5b070fe4-115a-4f51-8e9a-81a9ac0f2645,6000000,0.0,0.0,1.0,1.44081,
5b070fe4-115a-4f51-8e9a-81a9ac0f2645,7000000,0.0,0.0,1.0,1.5754173,
5b070fe4-115a-4f51-8e9a-81a9ac0f2645,8000000,0.0,0.0,1.0,6.433729,
5b070fe4-115a-4f51-8e9a-81a9ac0f2645,9000000,0.0,0.0,1.0,2.380959,
5b070fe4-115a-4f51-8e9a-81a9ac0f2645,10000000,0.0,0.0,1.0,0.74167633,
5b070fe4-115a-4f51-8e9a-81a9ac0f2645,11000000,0.0,0.0,1.0,0.43411946,
0dd264ea-06f0-4338-b198-33244c0e4b47,2000000,0.0,0.0,1.0,0.7080201,
0dd264ea-06f0-4338-b198-33244c0e4b47,3000000,0.0,0.0,1.0,0.40531784,
0dd264ea-06f0-4338-b198-33244c0e4b47,4000000,0.0,0.0,1.0,0.4177662,
0dd264ea-06f0-4338-b198-33244c0e4b47,5000000,0.0,0.0,1.0,0.76990557,
0dd264ea-06f0-4338-b198-33244c0e4b47,6000000,0.0,0.0,1.0,2.0589793,
0dd264ea-06f0-4338-b198-33244c0e4b47,7000000,0.0,0.0,1.0,0.48141348,
0dd264ea-06f0-4338-b198-33244c0e4b47,8000000,0.0,0.0,1.0,0.93772906,
0dd264ea-06f0-4338-b198-33244c0e4b47,9000000,0.0,0.0,1.0,0.8595993,
0dd264ea-06f0-4338-b198-33244c0e4b47,10000000,0.0,0.0,1.0,0.47797418,
0dd264ea-06f0-4338-b198-33244c0e4b47,11000000,0.0,0.0,1.0,1.0568291,
96531fa3-5ca2-4919-a7ce-ca1ff453af40,2000000,0.0,0.0,1.0,1.0896767,
96531fa3-5ca2-4919-a7ce-ca1ff453af40,3000000,0.0,0.0,1.0,0.29594642,
96531fa3-5ca2-4919-a7ce-ca1ff453af40,4000000,0.0,0.0,1.0,0.38178417,
96531fa3-5ca2-4919-a7ce-ca1ff453af40,5000000,0.0,0.0,1.0,0.30097026,
96531fa3-5ca2-4919-a7ce-ca1ff453af40,6000000,0.0,0.0,1.0,0.5394886,
96531fa3-5ca2-4919-a7ce-ca1ff453af40,7000000,0.0,0.0,1.0,0.27413324,
96531fa3-5ca2-4919-a7ce-ca1ff453af40,8000000,0.0,0.0,1.0,0.43499288,
96531fa3-5ca2-4919-a7ce-ca1ff453af40,9000000,0.0,0.0,1.0,0.17726374,
96531fa3-5ca2-4919-a7ce-ca1ff453af40,10000000,0.0,0.0,1.0,0.25926757,
96531fa3-5ca2-4919-a7ce-ca1ff453af40,11000000,0.0,0.0,1.0,0.43189222,
53a193cb-d031-4e33-aac5-ee3632d312ee,2000000,0.0,0.0,1.0,0.74537206,
53a193cb-d031-4e33-aac5-ee3632d312ee,3000000,0.0,0.0,1.0,1.1706758,
53a193cb-d031-4e33-aac5-ee3632d312ee,4000000,0.0,0.0,1.0,1.3955771,
53a193cb-d031-4e33-aac5-ee3632d312ee,5000000,0.0,0.0,1.0,1.0950198,
53a193cb-d031-4e33-aac5-ee3632d312ee,6000000,0.0,0.0,1.0,0.679459,
53a193cb-d031-4e33-aac5-ee3632d312ee,7000000,0.0,0.0,1.0,0.5043689,
53a193cb-d031-4e33-aac5-ee3632d312ee,8000000,0.0,0.0,1.0,1.053777,
53a193cb-d031-4e33-aac5-ee3632d312ee,9000000,0.0,0.0,1.0,1.126365,
53a193cb-d031-4e33-aac5-ee3632d312ee,10000000,0.0,0.0,1.0,1.356129,
53a193cb-d031-4e33-aac5-ee3632d312ee,11000000,0.0,0.0,1.0,0.56271374,
614f4c93-ea9b-49dc-9b6e-33af26de8485,2000000,0.0,0.0,1.0,1.0439821,
614f4c93-ea9b-49dc-9b6e-33af26de8485,3000000,0.0,0.0,1.0,1.0638156,
614f4c93-ea9b-49dc-9b6e-33af26de8485,4000000,0.0,0.0,1.0,0.8137753,
614f4c93-ea9b-49dc-9b6e-33af26de8485,5000000,0.0,0.0,1.0,0.35116494,
614f4c93-ea9b-49dc-9b6e-33af26de8485,6000000,0.0,0.0,1.0,0.30824003,
614f4c93-ea9b-49dc-9b6e-33af26de8485,7000000,0.0,0.0,1.0,0.31333244,
614f4c93-ea9b-49dc-9b6e-33af26de8485,8000000,0.0,0.0,1.0,0.27558404,
614f4c93-ea9b-49dc-9b6e-33af26de8485,9000000,0.0,0.0,1.0,0.30575982,
614f4c93-ea9b-49dc-9b6e-33af26de8485,10000000,0.0,0.0,1.0,0.40063477,
614f4c93-ea9b-49dc-9b6e-33af26de8485,11000000,0.0,0.0,1.0,0.30984116,
5a1a6688-8e97-4d51-8292-9e0b20bbce92,2000000,0.0,0.0,1.0,0.91489947,
5a1a6688-8e97-4d51-8292-9e0b20bbce92,3000000,0.0,0.0,1.0,0.44532934,
5a1a6688-8e97-4d51-8292-9e0b20bbce92,4000000,0.0,0.0,1.0,0.8752452,
5a1a6688-8e97-4d51-8292-9e0b20bbce92,5000000,0.0,0.0,1.0,0.91872734,
5a1a6688-8e97-4d51-8292-9e0b20bbce92,6000000,0.0,0.0,1.0,0.6514541,
5a1a6688-8e97-4d51-8292-9e0b20bbce92,7000000,0.0,0.0,1.0,0.51251876,
5a1a6688-8e97-4d51-8292-9e0b20bbce92,8000000,0.0,0.0,1.0,1.2164737,
5a1a6688-8e97-4d51-8292-9e0b20bbce92,9000000,0.0,0.0,1.0,0.39217243,
5a1a6688-8e97-4d51-8292-9e0b20bbce92,10000000,0.0,0.0,1.0,0.57942617,
5a1a6688-8e97-4d51-8292-9e0b20bbce92,11000000,0.0,0.0,1.0,0.13923036,
bf351dec-f5c0-4cc9-b70b-2b940789ea34,2000000,0.0,0.0,1.0,1.0819123,
bf351dec-f5c0-4cc9-b70b-2b940789ea34,3000000,0.0,0.0,1.0,0.36646783,
bf351dec-f5c0-4cc9-b70b-2b940789ea34,4000000,0.0,0.0,1.0,0.35070825,
bf351dec-f5c0-4cc9-b70b-2b940789ea34,5000000,0.0,0.0,1.0,0.7581277,
bf351dec-f5c0-4cc9-b70b-2b940789ea34,6000000,0.0,0.0,1.0,0.8597231,
bf351dec-f5c0-4cc9-b70b-2b940789ea34,7000000,0.0,0.0,1.0,0.92250025,
bf351dec-f5c0-4cc9-b70b-2b940789ea34,8000000,0.0,0.0,1.0,0.40120125,
bf351dec-f5c0-4cc9-b70b-2b940789ea34,9000000,0.0,0.0,1.0,0.41287163,
bf351dec-f5c0-4cc9-b70b-2b940789ea34,10000000,0.0,0.0,1.0,0.24876046,
bf351dec-f5c0-4cc9-b70b-2b940789ea34,11000000,0.0,0.0,1.0,0.9286277,
ecb30153-8f43-4c65-98ba-efea334dd62e,2000000,0.0,0.0,1.0,0.7664015,
ecb30153-8f43-4c65-98ba-efea334dd62e,3000000,0.0,0.0,1.0,0.4730616,
ecb30153-8f43-4c65-98ba-efea334dd62e,4000000,0.0,0.0,1.0,1.2436111,
ecb30153-8f43-4c65-98ba-efea334dd62e,5000000,0.0,0.0,1.0,1.0620937,
ecb30153-8f43-4c65-98ba-efea334dd62e,6000000,0.0,0.0,1.0,0.44127142,
ecb30153-8f43-4c65-98ba-efea334dd62e,7000000,0.0,0.0,1.0,0.1751389,
ecb30153-8f43-4c65-98ba-efea334dd62e,8000000,0.0,0.0,1.0,0.7016354,
ecb30153-8f43-4c65-98ba-efea334dd62e,9000000,0.0,0.0,1.0,0.42217112,
ecb30153-8f43-4c65-98ba-efea334dd62e,10000000,0.0,0.0,1.0,0.49987677,
ecb30153-8f43-4c65-98ba-efea334dd62e,11000000,0.0,0.0,1.0,1.1652387,
1b96d834-ff11-4987-9c15-94e57962c13f,2000000,0.0,0.0,1.0,0.6265639,
1b96d834-ff11-4987-9c15-94e57962c13f,3000000,0.0,0.0,1.0,0.5150715,
1b96d834-ff11-4987-9c15-94e57962c13f,4000000,0.0,0.0,1.0,1.2367473,
1b96d834-ff11-4987-9c15-94e57962c13f,5000000,1.0,1.0,1.0,0.840767,
1b96d834-ff11-4987-9c15-94e57962c13f,6000000,1.0,1.0,1.0,1.9546952,
1b96d834-ff11-4987-9c15-94e57962c13f,7000000,1.0,0.0,0.0,2.1871517,
1b96d834-ff11-4987-9c15-94e57962c13f,8000000,1.0,1.0,1.0,0.66487277,
1b96d834-ff11-4987-9c15-94e57962c13f,9000000,0.0,0.0,1.0,2.0910728,
1b96d834-ff11-4987-9c15-94e57962c13f,10000000,0.0,0.0,1.0,0.7909302,
1b96d834-ff11-4987-9c15-94e57962c13f,11000000,0.0,0.0,1.0,0.93943566,
7f386bf3-ea0c-420b-b00d-1bdf4b6606b1,2000000,0.0,0.0,1.0,0.57357335,
7f386bf3-ea0c-420b-b00d-1bdf4b6606b1,3000000,0.0,0.0,1.0,1.205441,
7f386bf3-ea0c-420b-b00d-1bdf4b6606b1,4000000,0.0,0.0,1.0,1.5030392,
7f386bf3-ea0c-420b-b00d-1bdf4b6606b1,5000000,0.0,0.0,1.0,0.521941,
7f386bf3-ea0c-420b-b00d-1bdf4b6606b1,6000000,0.0,0.0,1.0,0.68603164,
7f386bf3-ea0c-420b-b00d-1bdf4b6606b1,7000000,0.0,0.0,1.0,0.9821029,
7f386bf3-ea0c-420b-b00d-1bdf4b6606b1,8000000,0.0,0.0,1.0,1.1733469,
7f386bf3-ea0c-420b-b00d-1bdf4b6606b1,9000000,0.0,0.0,1.0,3.1684375,
7f386bf3-ea0c-420b-b00d-1bdf4b6606b1,10000000,0.0,0.0,1.0,4.000293,
7f386bf3-ea0c-420b-b00d-1bdf4b6606b1,11000000,0.0,0.0,1.0,0.38649318,
5d7550e0-370a-462d-878f-5381a526d586,2000000,0.0,0.0,1.0,0.6412486,
5d7550e0-370a-462d-878f-5381a526d586,3000000,0.0,0.0,1.0,0.89510524,
5d7550e0-370a-462d-878f-5381a526d586,4000000,0.0,0.0,1.0,1.9524932,
5d7550e0-370a-462d-878f-5381a526d586,5000000,0.0,0.0,1.0,1.1998129,
5d7550e0-370a-462d-878f-5381a526d586,6000000,0.0,0.0,1.0,2.3938918,
5d7550e0-370a-462d-878f-5381a526d586,7000000,0.0,0.0,1.0,1.5708325,
5d7550e0-370a-462d-878f-5381a526d586,8000000,0.0,0.0,1.0,0.5962348,
5d7550e0-370a-462d-878f-5381a526d586,9000000,0.0,0.0,1.0,0.648311,
5d7550e0-370a-462d-878f-5381a526d586,10000000,0.0,0.0,1.0,0.5676124,
5d7550e0-370a-462d-878f-5381a526d586,11000000,0.0,0.0,1.0,2.2453237,
f050dc4b-7242-4311-b591-35b99727ef2c,2000000,0.0,0.0,1.0,0.4992029,
f050dc4b-7242-4311-b591-35b99727ef2c,3000000,0.0,0.0,1.0,0.7173441,
f050dc4b-7242-4311-b591-35b99727ef2c,4000000,0.0,0.0,1.0,0.8406664,
f050dc4b-7242-4311-b591-35b99727ef2c,5000000,0.0,0.0,1.0,1.9487319,
f050dc4b-7242-4311-b591-35b99727ef2c,6000000,0.0,0.0,1.0,1.360637,
f050dc4b-7242-4311-b591-35b99727ef2c,7000000,0.0,0.0,1.0,0.7874768,
f050dc4b-7242-4311-b591-35b99727ef2c,8000000,0.0,0.0,1.0,0.49035996,
f050dc4b-7242-4311-b591-35b99727ef2c,9000000,0.0,0.0,1.0,0.7748064,
f050dc4b-7242-4311-b591-35b99727ef2c,10000000,0.0,0.0,1.0,8.219464,
f050dc4b-7242-4311-b591-35b99727ef2c,11000000,0.0,0.0,1.0,0.41156006,
b6f8a017-84da-4c8e-94ec-9c44aa1655cc,2000000,0.0,0.0,1.0,0.5074754,
b6f8a017-84da-4c8e-94ec-9c44aa1655cc,3000000,0.0,0.0,1.0,0.6329857,
b6f8a017-84da-4c8e-94ec-9c44aa1655cc,4000000,0.0,0.0,1.0,0.7385579,
b6f8a017-84da-4c8e-94ec-9c44aa1655cc,5000000,0.0,0.0,1.0,0.5842585,
b6f8a017-84da-4c8e-94ec-9c44aa1655cc,6000000,0.0,0.0,1.0,1.3719656,
b6f8a017-84da-4c8e-94ec-9c44aa1655cc,7000000,0.0,0.0,1.0,0.90977716,
b6f8a017-84da-4c8e-94ec-9c44aa1655cc,8000000,0.0,0.0,1.0,1.5526843,
b6f8a017-84da-4c8e-94ec-9c44aa1655cc,9000000,0.0,0.0,1.0,1.7827939,
b6f8a017-84da-4c8e-94ec-9c44aa1655cc,10000000,0.0,0.0,1.0,0.90798795,
b6f8a017-84da-4c8e-94ec-9c44aa1655cc,11000000,0.0,0.0,1.0,0.7535062,
10acfefc-19ab-4f79-b83d-dd5740faecee,2000000,0.0,0.0,1.0,0.78500724,
10acfefc-19ab-4f79-b83d-dd5740faecee,3000000,0.0,0.0,1.0,0.2921304,
10acfefc-19ab-4f79-b83d-dd5740faecee,4000000,0.0,0.0,1.0,0.6798556,
10acfefc-19ab-4f79-b83d-dd5740faecee,5000000,0.0,0.0,1.0,0.18919986,
10acfefc-19ab-4f79-b83d-dd5740faecee,6000000,0.0,0.0,1.0,0.61393297,
10acfefc-19ab-4f79-b83d-dd5740faecee,7000000,0.0,0.0,1.0,0.6557317,
10acfefc-19ab-4f79-b83d-dd5740faecee,8000000,0.0,0.0,1.0,0.71421504,
10acfefc-19ab-4f79-b83d-dd5740faecee,9000000,0.0,0.0,1.0,0.89276546,
10acfefc-19ab-4f79-b83d-dd5740faecee,10000000,0.0,0.0,1.0,1.3047831,
10acfefc-19ab-4f79-b83d-dd5740faecee,11000000,0.0,0.0,1.0,1.3943752,
70fc24b5-033a-45e5-95bc-6b7cd52a9c3f,2000000,0.0,0.0,1.0,0.68325126,
70fc24b5-033a-45e5-95bc-6b7cd52a9c3f,3000000,0.0,0.0,1.0,0.9332837,
70fc24b5-033a-45e5-95bc-6b7cd52a9c3f,4000000,0.0,0.0,1.0,0.9684834,
70fc24b5-033a-45e5-95bc-6b7cd52a9c3f,5000000,0.0,0.0,1.0,1.0774369,
70fc24b5-033a-45e5-95bc-6b7cd52a9c3f,6000000,0.0,0.0,1.0,0.98888934,
70fc24b5-033a-45e5-95bc-6b7cd52a9c3f,7000000,0.0,0.0,1.0,0.8626374,
70fc24b5-033a-45e5-95bc-6b7cd52a9c3f,8000000,0.0,0.0,1.0,0.59979147,
70fc24b5-033a-45e5-95bc-6b7cd52a9c3f,9000000,0.0,0.0,1.0,0.12961435,
70fc24b5-033a-45e5-95bc-6b7cd52a9c3f,10000000,0.0,0.0,1.0,0.362235,
70fc24b5-033a-45e5-95bc-6b7cd52a9c3f,11000000,0.0,0.0,1.0,0.45286652,
7520ec88-9ce0-4eb1-a0b5-5f2a0234b722,2000000,0.0,0.0,1.0,1.6197146,
7520ec88-9ce0-4eb1-a0b5-5f2a0234b722,3000000,0.0,0.0,1.0,6.594704,
7520ec88-9ce0-4eb1-a0b5-5f2a0234b722,4000000,0.0,0.0,1.0,0.5720454,
7520ec88-9ce0-4eb1-a0b5-5f2a0234b722,5000000,0.0,0.0,1.0,0.5896884,
7520ec88-9ce0-4eb1-a0b5-5f2a0234b722,6000000,0.0,0.0,1.0,0.63594705,
7520ec88-9ce0-4eb1-a0b5-5f2a0234b722,7000000,0.0,0.0,1.0,1.1602511,
7520ec88-9ce0-4eb1-a0b5-5f2a0234b722,8000000,0.0,0.0,1.0,0.8310945,
7520ec88-9ce0-4eb1-a0b5-5f2a0234b722,9000000,0.0,0.0,1.0,0.71658146,
7520ec88-9ce0-4eb1-a0b5-5f2a0234b722,10000000,0.0,0.0,1.0,0.36284092,
7520ec88-9ce0-4eb1-a0b5-5f2a0234b722,11000000,0.0,0.0,1.0,0.7439979,
60096241-118d-436c-a420-d274fc9f76c3,2000000,0.0,0.0,1.0,1.7197275,
60096241-118d-436c-a420-d274fc9f76c3,3000000,0.0,0.0,1.0,0.95587444,
60096241-118d-436c-a420-d274fc9f76c3,4000000,1.0,1.0,1.0,1.6548474,
60096241-118d-436c-a420-d274fc9f76c3,5000000,1.0,1.0,1.0,1.0526648,
60096241-118d-436c-a420-d274fc9f76c3,6000000,1.0,1.0,1.0,1.4512854,
60096241-118d-436c-a420-d274fc9f76c3,7000000,1.0,1.0,1.0,3.8388326,
60096241-118d-436c-a420-d274fc9f76c3,8000000,1.0,1.0,1.0,4.2248216,
60096241-118d-436c-a420-d274fc9f76c3,9000000,0.0,1.0,0.0,4.459743,
60096241-118d-436c-a420-d274fc9f76c3,10000000,0.0,0.0,1.0,4.677828,
60096241-118d-436c-a420-d274fc9f76c3,11000000,0.0,0.0,1.0,3.118107,
8ec88f32-1608-458c-b648-69e0a7abb5fb,2000000,0.0,0.0,1.0,0.31834203,
8ec88f32-1608-458c-b648-69e0a7abb5fb,3000000,0.0,0.0,1.0,0.43574753,
8ec88f32-1608-458c-b648-69e0a7abb5fb,4000000,0.0,0.0,1.0,0.5218466,
8ec88f32-1608-458c-b648-69e0a7abb5fb,5000000,0.0,0.0,1.0,0.2837779,
8ec88f32-1608-458c-b648-69e0a7abb5fb,6000000,0.0,0.0,1.0,0.37875935,
8ec88f32-1608-458c-b648-69e0a7abb5fb,7000000,0.0,0.0,1.0,0.4325534,
8ec88f32-1608-458c-b648-69e0a7abb5fb,8000000,0.0,0.0,1.0,0.23556837,
8ec88f32-1608-458c-b648-69e0a7abb5fb,9000000,0.0,0.0,1.0,0.5433833,
8ec88f32-1608-458c-b648-69e0a7abb5fb,10000000,0.0,0.0,1.0,0.7883002,
8ec88f32-1608-458c-b648-69e0a7abb5fb,11000000,0.0,0.0,1.0,1.5523179,
5af03ec6-235b-461a-8c0a-cbc596c5b3f8,2000000,0.0,0.0,1.0,0.12638094,
5af03ec6-235b-461a-8c0a-cbc596c5b3f8,3000000,0.0,0.0,1.0,0.09725096,
5af03ec6-235b-461a-8c0a-cbc596c5b3f8,4000000,0.0,0.0,1.0,0.21773472,
5af03ec6-235b-461a-8c0a-cbc596c5b3f8,5000000,0.0,0.0,1.0,0.15991193,
5af03ec6-235b-461a-8c0a-cbc596c5b3f8,6000000,0.0,0.0,1.0,0.23651923,
5af03ec6-235b-461a-8c0a-cbc596c5b3f8,7000000,0.0,0.0,1.0,0.46566552,
5af03ec6-235b-461a-8c0a-cbc596c5b3f8,8000000,0.0,0.0,1.0,0.89611506,
5af03ec6-235b-461a-8c0a-cbc596c5b3f8,9000000,0.0,0.0,1.0,1.5810571,
5af03ec6-235b-461a-8c0a-cbc596c5b3f8,10000000,0.0,0.0,1.0,0.6786834,
5af03ec6-235b-461a-8c0a-cbc596c5b3f8,11000000,0.0,0.0,1.0,0.6173247,
519bc846-881e-443e-aabb-cc26d3d226b0,2000000,0.0,0.0,1.0,0.7732743,
519bc846-881e-443e-aabb-cc26d3d226b0,3000000,0.0,0.0,1.0,2.3860312,
519bc846-881e-443e-aabb-cc26d3d226b0,4000000,0.0,0.0,1.0,1.6781783,
519bc846-881e-443e-aabb-cc26d3d226b0,5000000,0.0,0.0,1.0,1.9229723,
519bc846-881e-443e-aabb-cc26d3d226b0,6000000,0.0,0.0,1.0,0.5778017,
519bc846-881e-443e-aabb-cc26d3d226b0,7000000,0.0,0.0,1.0,0.34763682,
519bc846-881e-443e-aabb-cc26d3d226b0,8000000,0.0,0.0,1.0,0.19889267,
519bc846-881e-443e-aabb-cc26d3d226b0,9000000,0.0,0.0,1.0,0.22399122,
519bc846-881e-443e-aabb-cc26d3d226b0,10000000,0.0,0.0,1.0,0.1267767,
519bc846-881e-443e-aabb-cc26d3d226b0,11000000,0.0,0.0,1.0,0.44495797,
2c1aa19c-dddd-4d44-b2f5-9dc44c5cf372,2000000,0.0,0.0,1.0,1.3704569,
2c1aa19c-dddd-4d44-b2f5-9dc44c5cf372,3000000,0.0,0.0,1.0,1.2210908,
2c1aa19c-dddd-4d44-b2f5-9dc44c5cf372,4000000,0.0,0.0,1.0,1.254951,
2c1aa19c-dddd-4d44-b2f5-9dc44c5cf372,5000000,0.0,1.0,0.0,1.2521334,
2c1aa19c-dddd-4d44-b2f5-9dc44c5cf372,6000000,1.0,1.0,1.0,1.1780541,
2c1aa19c-dddd-4d44-b2f5-9dc44c5cf372,7000000,1.0,1.0,1.0,1.1793381,
2c1aa19c-dddd-4d44-b2f5-9dc44c5cf372,8000000,1.0,0.0,0.0,0.57004136,
2c1aa19c-dddd-4d44-b2f5-9dc44c5cf372,9000000,1.0,0.0,0.0,0.25600326,
2c1aa19c-dddd-4d44-b2f5-9dc44c5cf372,10000000,1.0,1.0,1.0,1.0027351,
2c1aa19c-dddd-4d44-b2f5-9dc44c5cf372,11000000,1.0,1.0,1.0,5.132974,
23684ff7-09e7-4409-acc1-837c75dae60b,2000000,0.0,0.0,1.0,2.0375092,
23684ff7-09e7-4409-acc1-837c75dae60b,3000000,0.0,0.0,1.0,1.287765,
23684ff7-09e7-4409-acc1-837c75dae60b,4000000,0.0,0.0,1.0,1.1037964,
23684ff7-09e7-4409-acc1-837c75dae60b,5000000,0.0,0.0,1.0,1.4422886,
23684ff7-09e7-4409-acc1-837c75dae60b,6000000,0.0,0.0,1.0,2.7135296,
23684ff7-09e7-4409-acc1-837c75dae60b,7000000,0.0,0.0,1.0,2.8509843,
23684ff7-09e7-4409-acc1-837c75dae60b,8000000,0.0,0.0,1.0,1.670604,
