chunk,clip_id,t0_us,min_ade,coc
110,0a80d61b-d1eb-4853-8be2-94cc0907bcce,10000000,0.14822169,Nudge to the left to increase clearance from the parked van encroaching into the lane
110,18261084-dcd1-4b1f-9098-45edef59fcf7,2000000,1.2420487,Adapt speed to maintain a safe distance from the lead vehicle.
110,18261084-dcd1-4b1f-9098-45edef59fcf7,6000000,0.6807511,Keep distance to the lead vehicle because it is directly ahead in the same lane.
110,18261084-dcd1-4b1f-9098-45edef59fcf7,10000000,0.293872,Keep distance to the lead vehicle to maintain a safe following gap.
110,78eb3608-6590-4693-9886-5745dd879232,2000000,1.1575861,Yield to the cut-in vehicle from the right because it merges into the lane ahead.
110,78eb3608-6590-4693-9886-5745dd879232,6000000,0.61202264,Maintain lane and wait for a gap to change to the right lane because a car is traveling alongside in the right lane while a slower lead vehicle is ahead.
110,78eb3608-6590-4693-9886-5745dd879232,10000000,0.80427897,Change to the left lane and slow down due to the right lane becoming right-turn-only and the presence of slower traffic ahead in the through lane.
110,76638381-48ef-4907-98a8-6b75e467617c,2000000,1.4117899,Keep distance to the lead vehicle since it is moving ahead
110,76638381-48ef-4907-98a8-6b75e467617c,6000000,0.6385316,Keep distance to the lead vehicle since it is ahead in the same lane
110,76638381-48ef-4907-98a8-6b75e467617c,10000000,2.3655462,Keep distance to the lead vehicle since a car is ahead in the same lane.
110,762b6bfe-9dd6-4027-ba3d-37a931c09df7,2000000,0.6794958,Keep distance to the lead vehicle since it is ahead in the same lane.
110,762b6bfe-9dd6-4027-ba3d-37a931c09df7,6000000,0.3693239,Maintain lane and keep speed to proceed through the intersection
110,762b6bfe-9dd6-4027-ba3d-37a931c09df7,10000000,0.53311247,Keep lane to continue driving since the straight traffic light is green.
110,0180f11f-4d01-4529-b59f-10fcc048461b,2000000,4.7875147,Keep distance to the lead vehicle since it is slowing near the intersection.
110,0180f11f-4d01-4529-b59f-10fcc048461b,6000000,10.2459955,Keep distance to the lead vehicle because it is directly ahead in the same lane.
110,0180f11f-4d01-4529-b59f-10fcc048461b,10000000,0.82580554,Accelerate to proceed through the intersection since the straight traffic light turns green.
110,e3fa9bdf-3186-415f-a746-6c1f7b62e278,2000000,0.81762433,Nudge right to pass the parked vehicle on the left
110,e3fa9bdf-3186-415f-a746-6c1f7b62e278,6000000,0.30271405,Yield to the pedestrian in the crosswalk
110,e3fa9bdf-3186-415f-a746-6c1f7b62e278,10000000,3.5930738,Stop to yield to the pedestrian in the crosswalk
110,dd242a66-7bcb-4da4-83b1-4a8bb0bfe1a7,2000000,0.44377252,Keep distance to the lead vehicle because it is directly ahead in the same lane.
110,dd242a66-7bcb-4da4-83b1-4a8bb0bfe1a7,6000000,1.5690885,Nudge to the right to increase clearance from the oncoming tram.
110,dd242a66-7bcb-4da4-83b1-4a8bb0bfe1a7,10000000,1.5816777,Slow down to create a gap on the left to prepare to change into the left lane to pass the slow lead vehicle while a car is currently occupying the left lane.
110,70a67b78-7463-4f7e-af4f-2d4c6f1bd45e,2000000,0.80488306,Accelerate to proceed through the intersection since the straight traffic light is green.
110,70a67b78-7463-4f7e-af4f-2d4c6f1bd45e,6000000,2.1066563,Turn left at the intersection because the crossing car cleared.
110,70a67b78-7463-4f7e-af4f-2d4c6f1bd45e,10000000,2.2769508,Accelerate to proceed through the intersection since the straight traffic light turns green.
110,b9d6bdaf-b337-4521-9c2f-6378b171f467,2000000,0.23996201,Nudge left to pass the parked vehicle on the right.
110,b9d6bdaf-b337-4521-9c2f-6378b171f467,6000000,0.24387562,Nudge left to pass the parked vehicle on the right
110,b9d6bdaf-b337-4521-9c2f-6378b171f467,10000000,0.70530576,Nudge left to pass the parked vehicle on the right
110,0cac685e-b30a-4b28-9a4a-b24a425db3d7,2000000,0.3388398,Keep at the center of the lane since no critical agent needs attention.
110,0cac685e-b30a-4b28-9a4a-b24a425db3d7,6000000,0.5079669,Keep distance to the lead vehicle because it is directly ahead in the same lane.
110,0cac685e-b30a-4b28-9a4a-b24a425db3d7,10000000,0.21283408,Keep distance to the lead motorcycle because it is ahead in the same lane
110,372bc970-35ee-4edf-819e-1387e56ee540,2000000,3.0386488,Stop to keep distance to the lead vehicle.
110,372bc970-35ee-4edf-819e-1387e56ee540,6000000,1.4210603,Keep distance to the lead vehicle since it merges ahead in the same lane.
110,372bc970-35ee-4edf-819e-1387e56ee540,10000000,1.7551036,Accelerate to proceed through the intersection
110,7e50e9ac-ab9e-4d5d-9835-4d659a787375,2000000,1.8357323,Adapt speed for the right curve ahead.
110,7e50e9ac-ab9e-4d5d-9835-4d659a787375,6000000,1.1204121,Adapt speed for the right-hand curve ahead.
110,7e50e9ac-ab9e-4d5d-9835-4d659a787375,10000000,2.123495,Adapt speed for the right curve ahead.
110,b204e70a-602e-487d-8149-bff92cec3a11,2000000,0.8532078,Adapt speed to slow for the left curve ahead.
110,b204e70a-602e-487d-8149-bff92cec3a11,6000000,2.2206473,Adapt speed for the left curve ahead.
110,b204e70a-602e-487d-8149-bff92cec3a11,10000000,2.1569788,Adapt speed for the left curve ahead.
110,1c4d4aec-9664-42ca-8c07-2920e059193f,2000000,0.76136935,Keep distance to the lead vehicle because a bus is ahead in the same lane.
110,1c4d4aec-9664-42ca-8c07-2920e059193f,6000000,0.931103,"Change to the left lane to pass the slower bus and avoid the narrowed right lane due to parked cars, merging into a safe gap behind the left-lane car."
110,1c4d4aec-9664-42ca-8c07-2920e059193f,10000000,3.3014877,Keep distance to the lead vehicle because it is directly ahead in the same lane.
110,98b3ada1-dba1-4d1f-9acf-20317e03faa5,2000000,0.13038719,Keep distance to the lead vehicle to follow safely
110,98b3ada1-dba1-4d1f-9acf-20317e03faa5,6000000,1.9873616,Keep distance to the lead vehicle ahead to maintain a safe following gap.
110,98b3ada1-dba1-4d1f-9acf-20317e03faa5,10000000,0.8502389,Keep distance to the lead vehicle because it is directly ahead in the same lane.
110,b0811ab1-55d2-492d-bd28-32a8639c42f7,2000000,2.094458,Yield to the pedestrian crossing the road ahead.
110,b0811ab1-55d2-492d-bd28-32a8639c42f7,6000000,1.6368933,Nudge right to pass the pedestrian on the left side
110,b0811ab1-55d2-492d-bd28-32a8639c42f7,10000000,0.3672758,Nudge left to pass the stopped truck on the right
110,a7801df6-fd7f-4d85-a5f7-95f6c52a7953,2000000,0.21287304,Accelerate due to the green traffic light
110,a7801df6-fd7f-4d85-a5f7-95f6c52a7953,6000000,0.5673639,Nudge left to pass the stopped van on the right
110,a7801df6-fd7f-4d85-a5f7-95f6c52a7953,10000000,1.8405228,Nudge left to pass the stopped van on the right
110,397ae8dc-a264-457e-87e4-7b72891079fc,2000000,1.2654495,Nudge left to pass the parked van on the right
110,397ae8dc-a264-457e-87e4-7b72891079fc,6000000,0.12699662,Keep distance to the lead vehicle because it is ahead in the same lane.
110,397ae8dc-a264-457e-87e4-7b72891079fc,10000000,1.3173959,Keep distance to the lead vehicle because it is directly ahead in the same lane.
110,cf9838f1-91c7-41e9-899d-9340a30b7a05,2000000,9.919449,Nudge to the right to pass the stopped truck blocking the lane.
110,cf9838f1-91c7-41e9-899d-9340a30b7a05,6000000,0.15356746,Stop to yield to the crossing truck ahead.
110,cf9838f1-91c7-41e9-899d-9340a30b7a05,10000000,0.29952157,Keep distance to the lead vehicle because a slow construction truck is ahead in the same lane.
110,1de04f73-2e7c-4a30-9612-59ca342e93cf,2000000,0.22689876,Nudge left to pass the parked car on the right
110,1de04f73-2e7c-4a30-9612-59ca342e93cf,6000000,0.6793762,Keep at the center of the lane to continue driving since no critical agent needs attention.
110,1de04f73-2e7c-4a30-9612-59ca342e93cf,10000000,0.34580818,Nudge to the left to increase clearance from the parked car on the right.
110,ad9564fe-a237-435f-8047-3ee0ae1797e9,2000000,4.580169,Keep distance to the lead vehicle because it is slowing to a stop.
110,ad9564fe-a237-435f-8047-3ee0ae1797e9,6000000,0.3615902,Decelerate to maintain a safe distance to the lead vehicle.
110,ad9564fe-a237-435f-8047-3ee0ae1797e9,10000000,0.29214203,Stop due to the red traffic light
110,88fc1807-f2be-4c19-ae4d-8d669deefe12,2000000,0.9337408,Nudge left to pass the lead vehicle ahead
110,88fc1807-f2be-4c19-ae4d-8d669deefe12,6000000,0.49792904,Nudge left to pass the slow lead vehicle
110,88fc1807-f2be-4c19-ae4d-8d669deefe12,10000000,0.48115775,Nudge left to pass the parked vehicle on the right
110,c88b7554-2d91-4a76-b433-6e2fbe995905,2000000,0.40138504,Slow down for the red traffic light ahead.
110,c88b7554-2d91-4a76-b433-6e2fbe995905,6000000,0.17946002,Stop due to the red traffic light
110,c88b7554-2d91-4a76-b433-6e2fbe995905,10000000,0.10266633,Stop to yield to the pedestrians in the crosswalk ahead.
110,0f34e252-04d0-466b-9053-9d107d9f4656,2000000,0.41383436,Keep distance to the lead vehicle to maintain a safe gap.
110,0f34e252-04d0-466b-9053-9d107d9f4656,6000000,0.4653706,Keep distance to the lead vehicle since it is directly ahead in the same lane
110,0f34e252-04d0-466b-9053-9d107d9f4656,10000000,1.1681035,Keep distance to the lead vehicle to maintain a safe following gap.
110,2411cd9f-90d0-4aea-a901-cf1ed1adee06,2000000,0.26830646,Keep lane to continue driving since the lane ahead is clear.
110,2411cd9f-90d0-4aea-a901-cf1ed1adee06,6000000,0.3649061,Adapt speed for the construction lane narrowing ahead.
110,2411cd9f-90d0-4aea-a901-cf1ed1adee06,10000000,0.30086383,Adapt speed for the narrowed lane due to construction cones.
110,29218ebe-d442-450a-a6af-e4f5e404884f,2000000,1.1452949,Maintain lane and keep speed to proceed through the intersection
110,29218ebe-d442-450a-a6af-e4f5e404884f,6000000,0.93186647,Keep lane to continue driving since no critical agent needs attention.
110,29218ebe-d442-450a-a6af-e4f5e404884f,10000000,0.26204854,Keep lane to continue driving because no critical agent needs attention.
110,a708591c-493c-4efd-be12-1964dea34f5c,2000000,1.7863059,Stop to keep distance to the lead vehicle.
110,a708591c-493c-4efd-be12-1964dea34f5c,6000000,2.0428836,Keep distance to the lead vehicle as it starts moving through the intersection.
110,a708591c-493c-4efd-be12-1964dea34f5c,10000000,0.3242504,Keep distance to the lead vehicle because it is turning right ahead.
110,00d6ae0a-c2c3-4dfd-ae63-c0cc7e27bc95,2000000,1.6227651,Nudge left to pass the parked car on the right.
110,00d6ae0a-c2c3-4dfd-ae63-c0cc7e27bc95,6000000,0.4132185,Nudge left to pass the parked car on the right
110,00d6ae0a-c2c3-4dfd-ae63-c0cc7e27bc95,10000000,0.7952659,Nudge left to pass the parked vehicle on the right
110,1137dd45-4927-48f5-a5ff-3c84f940e4aa,2000000,0.3735683,Keep distance to the lead vehicle because it is directly ahead in the same lane
110,1137dd45-4927-48f5-a5ff-3c84f940e4aa,6000000,0.1807113,Stop due to the red traffic light
110,1137dd45-4927-48f5-a5ff-3c84f940e4aa,10000000,0.17928793,Stop at the stop line since the straight traffic light is red.
110,4816fad4-49ff-4c0f-b874-cecba8a99692,2000000,0.5291926,Keep distance to the lead vehicle since it is directly ahead in the same lane.
110,4816fad4-49ff-4c0f-b874-cecba8a99692,6000000,1.0230833,Keep distance to the lead vehicle since it is directly ahead in the same lane.
110,4816fad4-49ff-4c0f-b874-cecba8a99692,10000000,1.6670691,Keep distance to the lead vehicle because it is directly ahead in the same lane.
110,9faae73b-6c92-44db-a53e-d6d20b9477d0,2000000,0.77667123,Nudge to the left to increase clearance from the construction barriers in the same lane.
110,9faae73b-6c92-44db-a53e-d6d20b9477d0,6000000,0.2656749,Nudge to the left to increase clearance from the construction barriers intruding into the lane.
110,9faae73b-6c92-44db-a53e-d6d20b9477d0,10000000,0.3008873,Nudge to the left to pass the parked truck encroaching into the lane.
110,02780db7-bd4e-426b-a3b8-092d2f6abf16,2000000,0.38011357,Keep distance to the lead vehicle since it is stopping for the red light.
110,02780db7-bd4e-426b-a3b8-092d2f6abf16,6000000,0.40611282,Stop to keep distance to the lead vehicle.
110,02780db7-bd4e-426b-a3b8-092d2f6abf16,10000000,0.47523865,Stop to keep distance to the lead vehicle
110,1a95715d-4ce6-47af-a95b-75fec0b326ee,2000000,0.64431643,Adjust speed and keep safe distance due to the lead vehicle ahead
110,1a95715d-4ce6-47af-a95b-75fec0b326ee,6000000,2.840745,Adjust speed and keep safe distance due to the vehicle ahead
110,1a95715d-4ce6-47af-a95b-75fec0b326ee,10000000,1.3764832,Keep distance to the lead vehicle because it is ahead in the same lane
110,f18e5ed2-d9e4-441a-8adb-03899dff8226,2000000,0.21284425,Keep distance to the lead vehicle because the vehicle ahead is moving slowly.
110,f18e5ed2-d9e4-441a-8adb-03899dff8226,6000000,0.21021573,Stop due to the red traffic light
110,f18e5ed2-d9e4-441a-8adb-03899dff8226,10000000,1.2466265,Stop due to the red traffic light
110,c7dd0011-e262-4894-ac05-3dc9774edc75,2000000,0.74555707,Keep distance to the lead vehicle to maintain safe following.
110,c7dd0011-e262-4894-ac05-3dc9774edc75,6000000,0.2671582,Slow down to wait for a gap in the left lane because a white car is overtaking on the left while a slower lead vehicle ahead will require passing.
110,c7dd0011-e262-4894-ac05-3dc9774edc75,10000000,0.6311781,"Change lanes to the left to merge behind the adjacent white hatchback and avoid the slower/obstructed right lane, then slow to follow the lead car near the signal."
110,32cd0735-55a9-4877-ad40-cb822867af27,2000000,0.8687303,Keep distance to the lead vehicle because it is slowing to turn right.
110,32cd0735-55a9-4877-ad40-cb822867af27,6000000,5.467884,Keep distance to the lead vehicle because it is directly ahead in the same lane
110,32cd0735-55a9-4877-ad40-cb822867af27,10000000,0.54658115,Stop for the red traffic light.
110,1ed1c7e6-554e-422c-90cd-9bb8523929ed,2000000,1.192213,Keep distance to the lead vehicle since traffic ahead is moving slowly
110,1ed1c7e6-554e-422c-90cd-9bb8523929ed,6000000,0.46953773,Keep distance to the lead vehicle because it is directly ahead.
110,1ed1c7e6-554e-422c-90cd-9bb8523929ed,10000000,0.5464606,Keep distance to the lead vehicle to maintain a safe following gap
110,f1aeaca1-5b76-485c-ac77-25d6ee45a61e,2000000,0.8850889,Decelerate to stop for the stop sign ahead.
110,f1aeaca1-5b76-485c-ac77-25d6ee45a61e,6000000,1.4289232,Stop to yield to the cross-traffic.
110,f1aeaca1-5b76-485c-ac77-25d6ee45a61e,10000000,1.3893842,Keep lane to continue driving since the road ahead is clear.
110,1bf235b0-7187-43b2-a09d-8a87c04e8829,2000000,0.5433941,Nudge left to pass the stopped scooter on the right
110,1bf235b0-7187-43b2-a09d-8a87c04e8829,6000000,0.41062096,Nudge right to pass the parked car on the left
110,1bf235b0-7187-43b2-a09d-8a87c04e8829,10000000,0.75703925,Nudge left to pass the parked vehicle on the right
110,40168d09-494d-4265-a2fd-714787db88d2,2000000,0.5144721,Keep speed through the intersection since the traffic light is green
110,40168d09-494d-4265-a2fd-714787db88d2,6000000,1.1455493,Accelerate to proceed through the intersection since the straight traffic light is green.
110,40168d09-494d-4265-a2fd-714787db88d2,10000000,1.8188927,Slow down to yield to the vehicle crossing from the left
110,5372c548-ea4e-4190-b01b-568d6805c62d,2000000,0.33042625,Keep distance to the lead vehicle because it is ahead in the same lane.
110,5372c548-ea4e-4190-b01b-568d6805c62d,6000000,0.4575018,Keep distance to the lead vehicle since it is ahead in the same lane.
110,5372c548-ea4e-4190-b01b-568d6805c62d,10000000,0.4547559,Keep speed through the intersection since the straight traffic light is green.
110,11df9998-c4c3-4a7b-bcbe-36e4a4a36a5b,2000000,1.1494644,Keep distance to the lead vehicle since it is directly ahead on the curved ramp.
110,11df9998-c4c3-4a7b-bcbe-36e4a4a36a5b,6000000,2.5215077,Keep distance to the lead vehicle since it is directly ahead in the same lane.
110,11df9998-c4c3-4a7b-bcbe-36e4a4a36a5b,10000000,0.37245023,Keep distance to the lead vehicle since a car ahead in the same lane sets the pace.
110,9fee2b34-4cdc-4c0d-9963-e1aa5342998d,2000000,0.41471636,Nudge left to pass the stopped car on the right
110,9fee2b34-4cdc-4c0d-9963-e1aa5342998d,6000000,0.19289021,Nudge left to pass the parked vehicle encroaching on the lane.
110,9fee2b34-4cdc-4c0d-9963-e1aa5342998d,10000000,0.3892914,Nudge left to pass the parked car on the right
110,87176564-f1b9-44cf-9802-db6a78a93f75,2000000,0.29383582,Keep distance to the lead vehicle since it is ahead in the same lane.
110,87176564-f1b9-44cf-9802-db6a78a93f75,6000000,1.4436994,Decelerate to stop for the red traffic light.
110,87176564-f1b9-44cf-9802-db6a78a93f75,10000000,0.21309355,Stop at the stop line because the straight traffic light is red.
