chunk,clip_id,t0_us,min_ade,coc
108,546c5dd6-1387-4e8b-8fad-efb408fb649f,10000000,0.123326436,"['Stop to keep distance to the lead vehicle'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.']"
108,5e6135f0-7a63-4475-8734-3184333e0d2f,2000000,0.36503294,"['Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle'
 'Keep distance to the lead vehicle as it starts moving.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.']"
108,5e6135f0-7a63-4475-8734-3184333e0d2f,6000000,1.073728,"['Turn left at the intersection since the traffic light is green.'
 'Turn left at the intersection since the traffic light is green.'
 'Turn left at the intersection since the traffic light is green.'
 'Turn left at the intersection since the traffic light is green.'
 'Turn left at the intersection since the traffic light is green.'
 'Turn left at the intersection since the traffic light is green.']"
108,5e6135f0-7a63-4475-8734-3184333e0d2f,10000000,3.8046575,"['Nudge left to pass the parked van on the right'
 'Nudge left to pass the parked van on the right'
 'Nudge left to pass the parked van on the right'
 'Nudge left to pass the stopped van on the right.'
 'Nudge left to pass the parked van on the right'
 'Nudge left to pass the parked van on the right']"
108,325ca702-ba71-4ca5-8127-0e5be4effbaf,2000000,0.3916005,"['Nudge left to pass the parked car encroaching from the right side'
 'Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked car on the right'
 'Nudge left to pass the stopped car on the right'
 'Nudge left to pass the parked car on the right']"
108,325ca702-ba71-4ca5-8127-0e5be4effbaf,6000000,0.32122618,"['Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked car on the right.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Nudge left to pass the stopped car on the right'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Nudge left to pass the parked vehicle on the right']"
108,325ca702-ba71-4ca5-8127-0e5be4effbaf,10000000,0.25554013,"['Nudge to the left to increase clearance from the parked van in the same lane.'
 'Nudge left to pass the parked vehicle encroaching from the right'
 'Nudge to the left to pass the parked van encroaching into the lane.'
 'Nudge to the left to pass the parked truck encroaching into the lane.'
 'Nudge to the left to increase clearance from the parked van encroaching into the lane.'
 'Nudge left to pass the parked vehicle on the right']"
108,fcbc2130-13a1-43d8-bff3-26c47fb37f99,2000000,0.23847501,"['Change lanes to the left to pass the slower truck ahead while maintaining speed, due to a clear gap in the left lane and the need to avoid being impeded by the right lane.'
 'Change lanes to the left to create space from the large truck on the right and position in the clearer through lane on a right-curving road.'
 'Change lanes to the left to increase clearance from the large truck on the right and maintain steady progress in the clearer left lane.'
 'Change lanes to the left due to the right lane narrowing and the need to maintain safe clearance from the adjacent truck while the road curves.'
 'Change lanes to the left due to the right lane tapering/merging ahead and to maintain safe clearance from the adjacent truck while continuing at steady speed.'
 'Change lanes to the left due to the right lane tapering into a chevron zone/merge area ahead, with no conflicting traffic in the left lane allowing the maneuver at steady speed.']"
108,fcbc2130-13a1-43d8-bff3-26c47fb37f99,6000000,0.13859479,"['Keep lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Keep at the center of the lane to continue driving since the road ahead is clear.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.']"
108,fcbc2130-13a1-43d8-bff3-26c47fb37f99,10000000,0.21327114,"['Keep lane to continue driving because the road ahead is clear.'
 'Keep lane to continue driving since no critical agent requires action.'
 'Keep lane to continue driving as no critical agent needs attention.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since the road ahead is clear.'
 'Keep distance to the lead vehicle since it is ahead in the same lane.']"
108,a9c51cc1-e9b7-4164-9b1a-c790ffca203f,2000000,0.23648435,"['Adapt speed for the right-hand curve ahead.'
 'Adapt speed for the right curve ahead.'
 'Adapt speed for the right-hand curve ahead.'
 'Adapt speed for the right curve ahead.'
 'Adapt speed for the right curve ahead.'
 'Adapt speed to follow the right-hand curve ahead.']"
108,a9c51cc1-e9b7-4164-9b1a-c790ffca203f,6000000,1.4126139,"['Adapt speed to the speed limit due to the posted 70 km/h sign.'
 'Keep distance to the lead vehicle since a car is ahead in the same lane.'
 'Adapt speed to the 50 km/h limit because a speed limit sign is posted ahead.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Adapt speed to the speed limit because of the speed limit sign.'
 'Keep distance to the lead vehicle because a vehicle is ahead in the same lane.']"
108,a9c51cc1-e9b7-4164-9b1a-c790ffca203f,10000000,0.7227422,"['Adapt speed for the right-hand curve ahead.'
 'Adapt speed for the right-hand curve ahead.'
 'Adapt speed to follow the right-hand curve ahead.'
 'Adapt speed to follow the right curve ahead.'
 'Adapt speed for the right curve ahead.'
 'Adapt speed to follow the right curve ahead.']"
108,bcc7a6bc-1262-449e-841c-87d0d8f91be2,2000000,0.72025204,"['Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle ahead in the same lane'
 'Keep distance to the lead vehicle to maintain safe following.'
 'Keep distance to the lead vehicle ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane'
 'Keep distance to the lead vehicle to maintain a safe gap']"
108,bcc7a6bc-1262-449e-841c-87d0d8f91be2,6000000,1.0255244,"['Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle because a vehicle is ahead in the same lane.'
 'Keep distance to the lead vehicle since it is ahead in the same lane'
 'Keep distance to the lead vehicle ahead in the same lane.'
 'Keep distance to the lead vehicle to maintain safe following.'
 'Keep distance to the lead vehicle to follow safely.']"
108,bcc7a6bc-1262-449e-841c-87d0d8f91be2,10000000,0.7318063,"['Adjust speed to maintain distance from the vehicle ahead'
 'Adjust speed and keep safe distance due to the vehicle ahead'
 'Adjust speed and keep safe distance due to the vehicle ahead'
 'Adjust speed to keep safe distance from the vehicle ahead.'
 'Adjust speed to keep safe distance from the vehicle ahead'
 'Adjust speed to keep safe distance from the vehicle ahead']"
108,c4805ad5-fa1b-4030-b64f-0f9413e33d0e,2000000,0.288197,"['Nudge to the right to increase clearance from the oncoming truck.'
 'Nudge to the right to increase clearance from the oncoming truck.'
 'Nudge right to pass the stopped truck on the left'
 'Nudge right to overtake the stopped truck ahead'
 'Nudge to the right to increase clearance from the oncoming truck.'
 'Nudge right to pass the stopped truck ahead']"
108,c4805ad5-fa1b-4030-b64f-0f9413e33d0e,6000000,0.20454493,"['Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked vehicles on the right.'
 'Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked vehicles on the right.'
 'Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked car on the right']"
108,c4805ad5-fa1b-4030-b64f-0f9413e33d0e,10000000,0.41505194,"['Nudge left to pass the parked vehicle on the right'
 'Nudge left to avoid the construction barriers on the right side'
 'Nudge left due to the roadwork barriers on the right side'
 'Nudge left to pass the parked car on the right.'
 'Nudge left to pass the parked vehicles on the right'
 'Nudge left to avoid the construction barriers on the right side']"
108,e7c46849-86fd-4749-a41c-513e1f68eae4,2000000,0.4804285,"['Adapt speed to maintain a safe distance from the lead vehicle.'
 'Adapt speed to maintain a safe distance from the lead vehicle.'
 'Adapt speed to maintain a safe distance from the lead vehicle.'
 'Adapt speed to maintain a safe distance from the lead vehicle'
 'Adapt speed to maintain a safe distance from the lead vehicle.'
 'Adapt speed to maintain a safe distance from the lead vehicle']"
108,e7c46849-86fd-4749-a41c-513e1f68eae4,6000000,0.22047567,"['Adapt speed to maintain a safe distance from the lead vehicle.'
 'Adapt speed to maintain a safe distance from the lead vehicle.'
 'Adapt speed to maintain a safe distance from the lead vehicle.'
 'Adapt speed to maintain a safe distance from the lead vehicle.'
 'Adapt speed to maintain a safe distance from the lead vehicle.'
 'Adapt speed to maintain a safe distance from the lead vehicle']"
108,e7c46849-86fd-4749-a41c-513e1f68eae4,10000000,0.0070381477,"['Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle'
 'Stop to keep distance to the lead vehicle']"
108,5bb92df9-08ad-42a2-9afa-a1355a3b7eec,2000000,1.0874293,"['Nudge to the right to increase clearance from the oncoming truck.'
 'Slow down due to the lead vehicle ahead'
 'Yield due to a pedestrian in the crosswalk'
 'Slow down due to the lead vehicle ahead.'
 'Nudge to the right to increase clearance from the oncoming truck'
 'Yield due to the oncoming vehicle']"
108,5bb92df9-08ad-42a2-9afa-a1355a3b7eec,6000000,1.4394567,"['Yield to the traffic in the roundabout because a vehicle is circulating ahead.'
 'Keep distance to the lead vehicle while approaching the roundabout.'
 'Yield to the traffic in the roundabout because a vehicle is crossing ahead at the entry.'
 'Keep distance to the lead vehicle because it is ahead entering the roundabout.'
 'Yield to the traffic in the roundabout because vehicles are already circulating ahead.'
 'Adapt speed for the roundabout because of the yield sign.']"
108,5bb92df9-08ad-42a2-9afa-a1355a3b7eec,10000000,2.6537228,"['Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle because the car ahead is in the same lane.']"
108,07fcaac9-6f1d-4555-b95c-d4c996debf18,2000000,1.1938004,"['Nudge left to pass the stopped vehicle ahead'
 'Nudge left to pass the lead vehicle ahead'
 'Nudge left to overtake the lead vehicle'
 'Nudge left to pass the slow lead vehicle'
 'Nudge left to pass the lead vehicle ahead.'
 'Nudge left to pass the lead vehicle ahead']"
